     Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,      GR_f,         System,           Serie,                     Stufe,     gradT,,,    RHOB_f,   VSH_IGR,1,2,3,rock_type,PHIN_100
5.2,-999,594.716,33.4279,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.175503,-99,-99,1,-9999
5.25,-999,594.716,33.4279,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.175503,-99,-99,1,-9999
5.3,-999,594.03,37.4067,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.213397,-99,-99,1,-9999
5.35,-999,594.03,37.4067,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.213397,-99,-99,1,-9999
5.4,-999,594.538,40.1388,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.239417,-99,-99,1,-9999
5.45,-999,594.538,40.1388,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.239417,-99,-99,1,-9999
5.5,-999,594.36,40.28,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.240762,-99,-99,1,-9999
5.55,-999,594.36,40.28,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.240762,-99,-99,1,-9999
5.6,-999,594.208,39.566,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.233962,-99,-99,1,-9999
5.65,-999,594.208,39.566,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.233962,-99,-99,1,-9999
5.7,-999,594.081,38.0361,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.219391,-99,-99,1,-9999
5.75,-999,594.081,38.0361,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.219391,-99,-99,1,-9999
5.8,-999,594.36,37.1181,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.210648,-99,-99,1,-9999
5.85,-999,594.36,37.1181,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.210648,-99,-99,1,-9999
5.9,-999,594.919,37.105,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.210524,-99,-99,1,-9999
5.95,-999,594.919,37.105,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.210524,-99,-99,1,-9999
6,-999,594.741,36.931,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.208867,-99,-99,1,-9999
6.05,-999,594.741,36.931,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.208867,-99,-99,1,-9999
6.1,-999,594.538,37.8879,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.21798,-99,-99,1,-9999
6.15,-999,594.538,37.8879,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.21798,-99,-99,1,-9999
6.2,-999,594.512,37.9,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.218095,-99,-99,1,-9999
6.25,-999,594.512,37.9,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.218095,-99,-99,1,-9999
6.3,-999,594.436,36.1691,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.201611,-99,-99,1,-9999
6.35,-999,594.436,36.1691,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.201611,-99,-99,1,-9999
6.4,-999,593.979,33.1442,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.172802,-99,-99,1,-9999
6.45,-999,593.979,33.1442,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.172802,-99,-99,1,-9999
6.5,-999,594.081,30.6341,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31931,0.148897,-99,-99,1,-9999
6.55,-999,594.081,30.6341,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.148897,-99,-99,1,-9999
6.6,-999,593.979,30.481,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.147438,-99,-99,1,-9999
6.65,-999,593.979,30.481,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.147438,-99,-99,1,-9999
6.7,-999,594.03,31,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.152381,-99,-99,1,-9999
6.75,-999,594.03,31,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.152381,-99,-99,1,-9999
6.8,-999,593.979,31.145,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.153762,-99,-99,1,-9999
6.85,-999,593.979,31.145,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.153762,-99,-99,1,-9999
6.9,-999,593.852,30.877,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.15121,-99,-99,1,-9999
6.95,-999,593.852,30.877,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.15121,-99,-99,1,-9999
7,-999,594.335,30.719,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.149705,-99,-99,1,-9999
7.05,-999,594.335,30.719,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.149705,-99,-99,1,-9999
7.1,-999,594.157,31.443,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.1566,-99,-99,1,-9999
7.15,-999,594.157,31.443,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.1566,-99,-99,1,-9999
7.2,-999,593.344,33.3949,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.175189,-99,-99,1,-9999
7.25,-999,593.344,33.3949,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.175189,-99,-99,1,-9999
7.3,-999,594.436,36.2858,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.202722,-99,-99,1,-9999
7.35,-999,594.436,36.2858,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.202722,-99,-99,1,-9999
7.4,-999,594.03,40.8417,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.246112,-99,-99,1,-9999
7.45,-999,594.03,40.8417,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.246112,-99,-99,1,-9999
7.5,-999,593.471,44.7308,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.25719,0.28315,-99,-99,1,-9999
7.55,-999,593.471,44.7308,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.28315,-99,-99,1,-9999
7.6,-999,594.131,46.9979,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.304742,-99,-99,1,-9999
7.65,-999,594.131,46.9979,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.304742,-99,-99,1,-9999
7.7,-999,593.801,46.572,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.300686,-99,-99,1,-9999
7.75,-999,593.801,46.572,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.300686,-99,-99,1,-9999
7.8,-999,593.166,44.3962,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.279963,-99,-99,1,-9999
7.85,-999,593.166,44.3962,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.279963,-99,-99,1,-9999
7.9,-999,592.633,41.1172,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.248735,-99,-99,1,-9999
7.95,-999,592.633,41.1172,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.248735,-99,-99,1,-9999
8,-999,592.455,37.6392,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.215611,-99,-99,1,-9999
8.05,-999,592.455,37.6392,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.215611,-99,-99,1,-9999
8.1,-999,592.861,33.4593,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.175803,-99,-99,1,-9999
8.15,-999,592.861,33.4593,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.175803,-99,-99,1,-9999
8.2,-999,591.998,30.3392,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.146087,-99,-99,1,-9999
8.25,-999,591.998,30.3392,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.146087,-99,-99,1,-9999
8.3,-999,592.176,29.4231,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.137363,-99,-99,1,-9999
8.35,-999,592.176,29.4231,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.137363,-99,-99,1,-9999
8.4,-999,591.972,30.3769,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.146447,-99,-99,1,-9999
8.45,-999,591.972,30.3769,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.146447,-99,-99,1,-9999
8.5,-999,590.169,31.3109,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.326392,0.155342,-99,-99,1,-9999
8.55,-999,590.169,31.3109,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.155342,-99,-99,1,-9999
8.6,-999,590.296,31.475,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.156905,-99,-99,1,-9999
8.65,-999,590.296,31.475,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.156905,-99,-99,1,-9999
8.7,-999,590.779,31.445,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.156619,-99,-99,1,-9999
8.75,-999,590.779,31.445,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.156619,-99,-99,1,-9999
8.8,-999,590.448,33.8308,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.179341,-99,-99,1,-9999
8.85,-999,590.448,33.8308,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.179341,-99,-99,1,-9999
8.9,-999,591.414,37.4258,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.213579,-99,-99,1,-9999
8.95,-999,591.414,37.4258,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.213579,-99,-99,1,-9999
9,-999,591.007,40.6648,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.244427,-99,-99,1,-9999
9.05,-999,591.007,40.6648,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.244427,-99,-99,1,-9999
9.1,-999,590.347,42.3199,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.260189,-99,-99,1,-9999
9.15,-999,590.347,42.3199,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.260189,-99,-99,1,-9999
9.2,-999,591.083,42.651,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.263343,-99,-99,1,-9999
9.25,-999,591.083,42.651,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.263343,-99,-99,1,-9999
9.3,-999,590.779,43.168,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.268266,-99,-99,1,-9999
9.35,-999,590.779,43.168,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.268266,-99,-99,1,-9999
9.4,-999,591.007,44.4889,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.280847,-99,-99,1,-9999
9.45,-999,591.007,44.4889,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.280847,-99,-99,1,-9999
9.5,-999,590.575,45.199,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.356648,0.287609,-99,-99,1,-9999
9.55,-999,590.575,45.199,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.287609,-99,-99,1,-9999
9.6,-999,590.22,44.3021,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.279067,-99,-99,1,-9999
9.65,-999,590.22,44.3021,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.279067,-99,-99,1,-9999
9.7,-999,589.458,41.6712,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.254011,-99,-99,1,-9999
9.75,-999,589.458,41.6712,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.254011,-99,-99,1,-9999
9.8,-999,589.001,39.1242,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.229754,-99,-99,1,-9999
9.85,-999,589.001,39.1242,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.229754,-99,-99,1,-9999
9.9,-999,589.204,38.405,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.222905,-99,-99,1,-9999
9.95,-999,589.204,38.405,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.222905,-99,-99,1,-9999
10,-999,589.128,40.4019,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.241922,-99,-99,1,-9999
10.05,-999,589.128,40.4019,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.241922,-99,-99,1,-9999
10.1,-999,588.213,43.0278,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.266932,-99,-99,1,-9999
