Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,GR_f,System,Serie,Stufe,gradT,Unnamed: 8,RHOB_f,VSH_IGR,1,2,3,rock_type,PHIN_100,No_logs,TD,TC,SHC,Equation_TD,Equation_TC,Equation_SHC
3.45,,595.452,34.3827,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.184597,,,1,,1,,,,No equation available,No equation available,No equation available
3.5,,595.605,39.3137,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.231559,,,1,,1,,,,No equation available,No equation available,No equation available
3.55,,595.605,39.3137,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.231559,,,1,,1,,,,No equation available,No equation available,No equation available
3.6,,595.376,41.1629,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.24917,,,1,,1,,,,No equation available,No equation available,No equation available
3.65,,595.376,41.1629,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.24917,,,1,,1,,,,No equation available,No equation available,No equation available
3.7,,595.3,40.767,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.2454,,,1,,1,,,,No equation available,No equation available,No equation available
3.75,,595.3,40.767,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.2454,,,1,,1,,,,No equation available,No equation available,No equation available
3.8,,595.579,40.713,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.244886,,,1,,1,,,,No equation available,No equation available,No equation available
3.85,,595.579,40.713,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.244886,,,1,,1,,,,No equation available,No equation available,No equation available
3.9,,595.427,43.1388,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.267989,,,1,,1,,,,No equation available,No equation available,No equation available
3.95,,595.427,43.1388,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.267989,,,1,,1,,,,No equation available,No equation available,No equation available
4.0,,595.63,46.7448,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.302331,,,1,,1,,,,No equation available,No equation available,No equation available
4.05,,595.63,46.7448,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.302331,,,1,,1,,,,No equation available,No equation available,No equation available
4.1,,595.554,48.6529,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.320504,,,1,,1,,,,No equation available,No equation available,No equation available
4.15,,595.554,48.6529,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.320504,,,1,,1,,,,No equation available,No equation available,No equation available
4.2,,595.173,47.8091,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.312467,,,1,,1,,,,No equation available,No equation available,No equation available
4.25,,595.173,47.8091,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.312467,,,1,,1,,,,No equation available,No equation available,No equation available
4.3,,594.868,44.3362,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.279393,,,1,,1,,,,No equation available,No equation available,No equation available
4.35,,594.868,44.3362,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.279393,,,1,,1,,,,No equation available,No equation available,No equation available
4.4,,595.605,40.7082,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.24484,,,1,,1,,,,No equation available,No equation available,No equation available
4.45,,595.605,40.7082,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.24484,,,1,,1,,,,No equation available,No equation available,No equation available
4.5,,595.605,38.1002,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.417448,0.220002,,,1,,1,,,,No equation available,No equation available,No equation available
4.55,,595.605,38.1002,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.220002,,,1,,1,,,,No equation available,No equation available,No equation available
4.6,,595.655,38.054,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.219562,,,1,,1,,,,No equation available,No equation available,No equation available
4.65,,595.655,38.054,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.219562,,,1,,1,,,,No equation available,No equation available,No equation available
4.7,,595.706,37.981,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.218867,,,1,,1,,,,No equation available,No equation available,No equation available
4.75,,595.706,37.981,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.218867,,,1,,1,,,,No equation available,No equation available,No equation available
4.8,,595.351,37.368,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.213029,,,1,,1,,,,No equation available,No equation available,No equation available
4.85,,595.351,37.368,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.213029,,,1,,1,,,,No equation available,No equation available,No equation available
4.9,,594.487,33.7602,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.178669,,,1,,1,,,,No equation available,No equation available,No equation available
4.95,,594.487,33.7602,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.178669,,,1,,1,,,,No equation available,No equation available,No equation available
5.0,,594.716,31.2362,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.15463,,,1,,1,,,,No equation available,No equation available,No equation available
5.05,,594.716,31.2362,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.15463,,,1,,1,,,,No equation available,No equation available,No equation available
5.1,,594.614,31.074,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.153086,,,1,,1,,,,No equation available,No equation available,No equation available
5.15,,594.614,31.074,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.153086,,,1,,1,,,,No equation available,No equation available,No equation available
5.2,,594.716,33.4279,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.175503,,,1,,1,,,,No equation available,No equation available,No equation available
5.25,,594.716,33.4279,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.175503,,,1,,1,,,,No equation available,No equation available,No equation available
5.3,,594.03,37.4067,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.213397,,,1,,1,,,,No equation available,No equation available,No equation available
5.35,,594.03,37.4067,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.213397,,,1,,1,,,,No equation available,No equation available,No equation available
5.4,,594.538,40.1388,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.239417,,,1,,1,,,,No equation available,No equation available,No equation available
5.45,,594.538,40.1388,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.239417,,,1,,1,,,,No equation available,No equation available,No equation available
5.5,,594.36,40.28,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.262362,0.240762,,,1,,1,,,,No equation available,No equation available,No equation available
5.55,,594.36,40.28,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.240762,,,1,,1,,,,No equation available,No equation available,No equation available
5.6,,594.208,39.566,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.233962,,,1,,1,,,,No equation available,No equation available,No equation available
5.65,,594.208,39.566,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.233962,,,1,,1,,,,No equation available,No equation available,No equation available
5.7,,594.081,38.0361,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.219391,,,1,,1,,,,No equation available,No equation available,No equation available
5.75,,594.081,38.0361,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.219391,,,1,,1,,,,No equation available,No equation available,No equation available
5.8,,594.36,37.1181,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.210648,,,1,,1,,,,No equation available,No equation available,No equation available
5.85,,594.36,37.1181,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.210648,,,1,,1,,,,No equation available,No equation available,No equation available
5.9,,594.919,37.105,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.210524,,,1,,1,,,,No equation available,No equation available,No equation available
5.95,,594.919,37.105,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.210524,,,1,,1,,,,No equation available,No equation available,No equation available
6.0,,594.741,36.931,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.208867,,,1,,1,,,,No equation available,No equation available,No equation available
6.05,,594.741,36.931,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.208867,,,1,,1,,,,No equation available,No equation available,No equation available
6.1,,594.538,37.8879,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.21798,,,1,,1,,,,No equation available,No equation available,No equation available
6.15,,594.538,37.8879,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.21798,,,1,,1,,,,No equation available,No equation available,No equation available
6.2,,594.512,37.9,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.218095,,,1,,1,,,,No equation available,No equation available,No equation available
6.25,,594.512,37.9,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.218095,,,1,,1,,,,No equation available,No equation available,No equation available
6.3,,594.436,36.1691,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.201611,,,1,,1,,,,No equation available,No equation available,No equation available
6.35,,594.436,36.1691,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.201611,,,1,,1,,,,No equation available,No equation available,No equation available
6.4,,593.979,33.1442,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.172802,,,1,,1,,,,No equation available,No equation available,No equation available
6.45,,593.979,33.1442,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.172802,,,1,,1,,,,No equation available,No equation available,No equation available
6.5,,594.081,30.6341,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31931,0.148897,,,1,,1,,,,No equation available,No equation available,No equation available
6.55,,594.081,30.6341,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.148897,,,1,,1,,,,No equation available,No equation available,No equation available
6.6,,593.979,30.481,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.147438,,,1,,1,,,,No equation available,No equation available,No equation available
6.65,,593.979,30.481,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.147438,,,1,,1,,,,No equation available,No equation available,No equation available
6.7,,594.03,31.0,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.152381,,,1,,1,,,,No equation available,No equation available,No equation available
6.75,,594.03,31.0,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.152381,,,1,,1,,,,No equation available,No equation available,No equation available
6.8,,593.979,31.145,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.153762,,,1,,1,,,,No equation available,No equation available,No equation available
6.85,,593.979,31.145,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.153762,,,1,,1,,,,No equation available,No equation available,No equation available
6.9,,593.852,30.877,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.15121,,,1,,1,,,,No equation available,No equation available,No equation available
6.95,,593.852,30.877,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.15121,,,1,,1,,,,No equation available,No equation available,No equation available
7.0,,594.335,30.719,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.149705,,,1,,1,,,,No equation available,No equation available,No equation available
7.05,,594.335,30.719,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.149705,,,1,,1,,,,No equation available,No equation available,No equation available
7.1,,594.157,31.443,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.1566,,,1,,1,,,,No equation available,No equation available,No equation available
7.15,,594.157,31.443,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.1566,,,1,,1,,,,No equation available,No equation available,No equation available
7.2,,593.344,33.3949,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.175189,,,1,,1,,,,No equation available,No equation available,No equation available
7.25,,593.344,33.3949,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.175189,,,1,,1,,,,No equation available,No equation available,No equation available
7.3,,594.436,36.2858,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.202722,,,1,,1,,,,No equation available,No equation available,No equation available
7.35,,594.436,36.2858,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.202722,,,1,,1,,,,No equation available,No equation available,No equation available
7.4,,594.03,40.8417,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.246112,,,1,,1,,,,No equation available,No equation available,No equation available
7.45,,594.03,40.8417,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.246112,,,1,,1,,,,No equation available,No equation available,No equation available
7.5,,593.471,44.7308,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.25719,0.28315,,,1,,1,,,,No equation available,No equation available,No equation available
7.55,,593.471,44.7308,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.28315,,,1,,1,,,,No equation available,No equation available,No equation available
7.6,,594.131,46.9979,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.304742,,,1,,1,,,,No equation available,No equation available,No equation available
7.65,,594.131,46.9979,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.304742,,,1,,1,,,,No equation available,No equation available,No equation available
7.7,,593.801,46.572,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.300686,,,1,,1,,,,No equation available,No equation available,No equation available
7.75,,593.801,46.572,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.300686,,,1,,1,,,,No equation available,No equation available,No equation available
7.8,,593.166,44.3962,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.279963,,,1,,1,,,,No equation available,No equation available,No equation available
7.85,,593.166,44.3962,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.279963,,,1,,1,,,,No equation available,No equation available,No equation available
7.9,,592.633,41.1172,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.248735,,,1,,1,,,,No equation available,No equation available,No equation available
7.95,,592.633,41.1172,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.248735,,,1,,1,,,,No equation available,No equation available,No equation available
8.0,,592.455,37.6392,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.215611,,,1,,1,,,,No equation available,No equation available,No equation available
8.05,,592.455,37.6392,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.215611,,,1,,1,,,,No equation available,No equation available,No equation available
8.1,,592.861,33.4593,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.175803,,,1,,1,,,,No equation available,No equation available,No equation available
8.15,,592.861,33.4593,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.175803,,,1,,1,,,,No equation available,No equation available,No equation available
8.2,,591.998,30.3392,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.146087,,,1,,1,,,,No equation available,No equation available,No equation available
8.25,,591.998,30.3392,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.146087,,,1,,1,,,,No equation available,No equation available,No equation available
8.3,,592.176,29.4231,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.137363,,,1,,1,,,,No equation available,No equation available,No equation available
8.35,,592.176,29.4231,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.137363,,,1,,1,,,,No equation available,No equation available,No equation available
8.4,,591.972,30.3769,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.146447,,,1,,1,,,,No equation available,No equation available,No equation available
8.45,,591.972,30.3769,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.146447,,,1,,1,,,,No equation available,No equation available,No equation available
8.5,,590.169,31.3109,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.326392,0.155342,,,1,,1,,,,No equation available,No equation available,No equation available
8.55,,590.169,31.3109,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.155342,,,1,,1,,,,No equation available,No equation available,No equation available
8.6,,590.296,31.475,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.156905,,,1,,1,,,,No equation available,No equation available,No equation available
8.65,,590.296,31.475,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.156905,,,1,,1,,,,No equation available,No equation available,No equation available
8.7,,590.779,31.445,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.156619,,,1,,1,,,,No equation available,No equation available,No equation available
8.75,,590.779,31.445,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.156619,,,1,,1,,,,No equation available,No equation available,No equation available
8.8,,590.448,33.8308,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.179341,,,1,,1,,,,No equation available,No equation available,No equation available
8.85,,590.448,33.8308,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.179341,,,1,,1,,,,No equation available,No equation available,No equation available
8.9,,591.414,37.4258,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.213579,,,1,,1,,,,No equation available,No equation available,No equation available
8.95,,591.414,37.4258,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.213579,,,1,,1,,,,No equation available,No equation available,No equation available
9.0,,591.007,40.6648,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.244427,,,1,,1,,,,No equation available,No equation available,No equation available
9.05,,591.007,40.6648,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.244427,,,1,,1,,,,No equation available,No equation available,No equation available
9.1,,590.347,42.3199,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.260189,,,1,,1,,,,No equation available,No equation available,No equation available
9.15,,590.347,42.3199,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.260189,,,1,,1,,,,No equation available,No equation available,No equation available
9.2,,591.083,42.651,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.263343,,,1,,1,,,,No equation available,No equation available,No equation available
9.25,,591.083,42.651,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.263343,,,1,,1,,,,No equation available,No equation available,No equation available
9.3,,590.779,43.168,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.268266,,,1,,1,,,,No equation available,No equation available,No equation available
9.35,,590.779,43.168,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.268266,,,1,,1,,,,No equation available,No equation available,No equation available
9.4,,591.007,44.4889,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.280847,,,1,,1,,,,No equation available,No equation available,No equation available
9.45,,591.007,44.4889,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.280847,,,1,,1,,,,No equation available,No equation available,No equation available
9.5,,590.575,45.199,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.356648,0.287609,,,1,,1,,,,No equation available,No equation available,No equation available
9.55,,590.575,45.199,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.287609,,,1,,1,,,,No equation available,No equation available,No equation available
9.6,,590.22,44.3021,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.279067,,,1,,1,,,,No equation available,No equation available,No equation available
9.65,,590.22,44.3021,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.279067,,,1,,1,,,,No equation available,No equation available,No equation available
9.7,,589.458,41.6712,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.254011,,,1,,1,,,,No equation available,No equation available,No equation available
9.75,,589.458,41.6712,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.254011,,,1,,1,,,,No equation available,No equation available,No equation available
9.8,,589.001,39.1242,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.229754,,,1,,1,,,,No equation available,No equation available,No equation available
9.85,,589.001,39.1242,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.229754,,,1,,1,,,,No equation available,No equation available,No equation available
9.9,,589.204,38.405,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.222905,,,1,,1,,,,No equation available,No equation available,No equation available
9.95,,589.204,38.405,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.222905,,,1,,1,,,,No equation available,No equation available,No equation available
10.0,,589.128,40.4019,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.241922,,,1,,1,,,,No equation available,No equation available,No equation available
